['MASK', 'MASK', 'Q338432']
['Q57394', 'MASK', 'MASK']
['Q2778194', 'MASK', 'MASK']
['MASK', 'MASK', 'Q82955']
['MASK', 'MASK', 'Q15715254']
['MASK', 'MASK', 'Q364753']
['Q696036', 'MASK', 'MASK']
['Q515292', 'MASK', 'MASK']
['Q10877789', 'MASK', 'MASK']
['Q15088801', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1194968']
['Q788780', 'MASK', 'MASK']
['MASK', 'MASK', 'Q610903']
['Q231259', 'MASK', 'MASK']
['Q62463', 'MASK', 'MASK']
['Q295830', 'MASK', 'MASK']
['Q44361', 'MASK', 'MASK']
['Q48301', 'MASK', 'MASK']
['MASK', 'MASK', 'Q908']
['MASK', 'MASK', 'Q11094253']
['Q270670', 'MASK', 'MASK']
['Q239522', 'MASK', 'MASK']
['Q503809', 'MASK', 'MASK']
['MASK', 'MASK', 'Q5361043']
['Q687', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1998006']
['MASK', 'MASK', 'Q10514065']
['Q919158', 'MASK', 'MASK']
['Q102822', 'MASK', 'MASK']
['Q8027', 'MASK', 'MASK']
['MASK', 'MASK', 'Q7291']
['Q328765', 'MASK', 'MASK']
['MASK', 'MASK', 'Q590208']
['Q51513', 'MASK', 'MASK']
['Q127330', 'MASK', 'MASK']
['Q983654', 'MASK', 'MASK']
['MASK', 'MASK', 'Q185493']
['Q48983', 'MASK', 'MASK']
['MASK', 'MASK', 'Q189485']
['Q2177738', 'MASK', 'MASK']
['Q316371', 'MASK', 'MASK']
['MASK', 'MASK', 'Q21292816']
['MASK', 'MASK', 'Q82955']
['MASK', 'MASK', 'Q586']
['Q76699', 'MASK', 'MASK']
['MASK', 'MASK', 'Q162954']
['Q218960', 'MASK', 'MASK']
['MASK', 'MASK', 'Q362']
['Q151973', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1860']
['Q215963', 'MASK', 'MASK']
['MASK', 'MASK', 'Q176659']
['MASK', 'MASK', 'Q12152']
['MASK', 'MASK', 'Q71139']
['Q433924', 'MASK', 'MASK']
['Q10565470', 'MASK', 'MASK']
['Q958904', 'MASK', 'MASK']
['MASK', 'MASK', 'Q311839']
['MASK', 'MASK', 'Q314532']
['Q53300', 'MASK', 'MASK']
['Q2894842', 'MASK', 'MASK']
['Q718206', 'MASK', 'MASK']
['Q513186', 'MASK', 'MASK']
['MASK', 'MASK', 'Q5915559']
['Q16603590', 'MASK', 'MASK']
['MASK', 'MASK', 'Q209705']
['MASK', 'MASK', 'Q329464']
['MASK', 'MASK', 'Q285117']
['Q11564203', 'MASK', 'MASK']
['Q5725192', 'MASK', 'MASK']
['MASK', 'MASK', 'Q40348']
['Q157179', 'MASK', 'MASK']
['MASK', 'MASK', 'Q84']
['Q11093955', 'MASK', 'MASK']
['MASK', 'MASK', 'Q25320']
['MASK', 'MASK', 'Q2966']
['MASK', 'MASK', 'Q38104']
['MASK', 'MASK', 'Q40']
['MASK', 'MASK', 'Q10720319']
['MASK', 'MASK', 'Q157148']
['Q611672', 'MASK', 'MASK']
['MASK', 'MASK', 'Q170513']
['Q325403', 'MASK', 'MASK']
['Q268875', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1468277']
['MASK', 'MASK', 'Q1005245']
['MASK', 'MASK', 'Q10910241']
['MASK', 'MASK', 'Q183']
['MASK', 'MASK', 'Q1718']
['MASK', 'MASK', 'Q2958359']
['MASK', 'MASK', 'Q49084']
['Q7528079', 'MASK', 'MASK']
['MASK', 'MASK', 'Q7824142']
['Q10899595', 'MASK', 'MASK']
['MASK', 'MASK', 'Q77229']
['MASK', 'MASK', 'Q3745071']
['MASK', 'MASK', 'Q79854']
['MASK', 'MASK', 'Q15042145']
['Q242474', 'MASK', 'MASK']
['MASK', 'MASK', 'Q5826']
['MASK', 'MASK', 'Q2369287']
['MASK', 'MASK', 'Q389336']
['MASK', 'MASK', 'Q6602']
['MASK', 'MASK', 'Q10931691']
['MASK', 'MASK', 'Q3760670']
['MASK', 'MASK', 'Q17378135']
['Q16603483', 'MASK', 'MASK']
['MASK', 'MASK', 'Q5375']
['MASK', 'MASK', 'Q11097696']
['Q181659', 'MASK', 'MASK']
['Q223183', 'MASK', 'MASK']
['MASK', 'MASK', 'Q2602302']
['MASK', 'MASK', 'Q30']
['MASK', 'MASK', 'Q17276321']
['MASK', 'MASK', 'Q21084455']
['MASK', 'MASK', 'Q185493']
['MASK', 'MASK', 'Q82955']
['Q11077210', 'MASK', 'MASK']
['MASK', 'MASK', 'Q28977041']
['Q16603647', 'MASK', 'MASK']
['MASK', 'MASK', 'Q36180']
['Q16077318', 'MASK', 'MASK']
['MASK', 'MASK', 'Q160349']
['MASK', 'MASK', 'Q2807']
['MASK', 'MASK', 'Q7066']
['Q45662', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1807026']
['MASK', 'MASK', 'Q38104']
['Q11156', 'MASK', 'MASK']
['Q187019', 'MASK', 'MASK']
['Q246497', 'MASK', 'MASK']
['Q234961', 'MASK', 'MASK']
['MASK', 'MASK', 'Q10720076']
['MASK', 'MASK', 'Q333634']
['Q126521', 'MASK', 'MASK']
['Q76412', 'MASK', 'MASK']
['Q1367535', 'MASK', 'MASK']
['MASK', 'MASK', 'Q13377518']
['MASK', 'MASK', 'Q48282']
['MASK', 'MASK', 'Q12204']
['Q48041', 'MASK', 'MASK']
['Q1133192', 'MASK', 'MASK']
['Q207191', 'MASK', 'MASK']
['MASK', 'MASK', 'Q21084420']
['Q156531', 'MASK', 'MASK']
['Q78401', 'MASK', 'MASK']
['Q76610', 'MASK', 'MASK']
['MASK', 'MASK', 'Q7244656']
['Q349461', 'MASK', 'MASK']
['MASK', 'MASK', 'Q3739104']
['Q230566', 'MASK', 'MASK']
['Q446890', 'MASK', 'MASK']
['MASK', 'MASK', 'Q316654']
['MASK', 'MASK', 'Q2958359']
['Q15927754', 'MASK', 'MASK']
['MASK', 'MASK', 'Q23436']
['MASK', 'MASK', 'Q244206']
['Q5335826', 'MASK', 'MASK']
['MASK', 'MASK', 'Q2074']
['MASK', 'MASK', 'Q3883']
['MASK', 'MASK', 'Q10864996']
['MASK', 'MASK', 'Q17334379']
['Q969823', 'MASK', 'MASK']
['Q1998006', 'MASK', 'MASK']
['Q470293', 'MASK', 'MASK']
['MASK', 'MASK', 'Q82955']
['Q11098008', 'MASK', 'MASK']
['Q1627819', 'MASK', 'MASK']
['Q707712', 'MASK', 'MASK']
['MASK', 'MASK', 'Q4991371']
['Q48102', 'MASK', 'MASK']
['Q3184950', 'MASK', 'MASK']
['Q721128', 'MASK', 'MASK']
['Q192894', 'MASK', 'MASK']
['Q267070', 'MASK', 'MASK']
['MASK', 'MASK', 'Q4205426']
['Q134549', 'MASK', 'MASK']
['MASK', 'MASK', 'Q61']
['Q163755', 'MASK', 'MASK']
['MASK', 'MASK', 'Q28482172']
['MASK', 'MASK', 'Q20744063']
['MASK', 'MASK', 'Q2807']
['Q279707', 'MASK', 'MASK']
['MASK', 'MASK', 'Q3330547']
['MASK', 'MASK', 'Q18952564']
['MASK', 'MASK', 'Q61']
['Q327722', 'MASK', 'MASK']
['Q318736', 'MASK', 'MASK']
['Q5347995', 'MASK', 'MASK']
['Q1711790', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1195746']
['Q16603495', 'MASK', 'MASK']
['MASK', 'MASK', 'Q3873503']
['Q110060', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1291535']
['Q1093318', 'MASK', 'MASK']
['MASK', 'MASK', 'Q672420']
['Q333701', 'MASK', 'MASK']
['Q16075376', 'MASK', 'MASK']
['MASK', 'MASK', 'Q706807']
['MASK', 'MASK', 'Q234735']
['MASK', 'MASK', 'Q37776']
['MASK', 'MASK', 'Q159']
['MASK', 'MASK', 'Q5305719']
['Q365068', 'MASK', 'MASK']
['MASK', 'MASK', 'Q11079702']
['MASK', 'MASK', 'Q6581097']
['Q155691', 'MASK', 'MASK']
['Q12243051', 'MASK', 'MASK']
['MASK', 'MASK', 'Q121594']
['Q155907', 'MASK', 'MASK']
['Q270529', 'MASK', 'MASK']
['MASK', 'MASK', 'Q208175']
['Q8007204', 'MASK', 'MASK']
['MASK', 'MASK', 'Q909452']
['MASK', 'MASK', 'Q10720865']
['Q271927', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1460425']
['MASK', 'MASK', 'Q20743760']
['MASK', 'MASK', 'Q33203']
['MASK', 'MASK', 'Q463303']
['Q9886', 'MASK', 'MASK']
['MASK', 'MASK', 'Q36834']
['MASK', 'MASK', 'Q6581097']
['Q10621173', 'MASK', 'MASK']
['Q329765', 'MASK', 'MASK']
['Q151097', 'MASK', 'MASK']
['Q360832', 'MASK', 'MASK']
['MASK', 'MASK', 'Q185493']
['Q469134', 'MASK', 'MASK']
['Q334142', 'MASK', 'MASK']
['Q192668', 'MASK', 'MASK']
['MASK', 'MASK', 'Q413']
['Q11658298', 'MASK', 'MASK']
['MASK', 'MASK', 'Q101730']
['MASK', 'MASK', 'Q145']
['MASK', 'MASK', 'Q127050']
['MASK', 'MASK', 'Q93757']
['MASK', 'MASK', 'Q34']
['MASK', 'MASK', 'Q17378135']
['MASK', 'MASK', 'Q1374840']
['MASK', 'MASK', 'Q458894']
['Q389598', 'MASK', 'MASK']
['Q805927', 'MASK', 'MASK']
['Q1194981', 'MASK', 'MASK']
['Q10565079', 'MASK', 'MASK']
['Q1711790', 'MASK', 'MASK']
['MASK', 'MASK', 'Q543804']
['Q8003640', 'MASK', 'MASK']
['Q651457', 'MASK', 'MASK']
['MASK', 'MASK', 'Q4992733']
['Q123706', 'MASK', 'MASK']
['Q2468198', 'MASK', 'MASK']
['MASK', 'MASK', 'Q508440']
['MASK', 'MASK', 'Q6581097']
['MASK', 'MASK', 'Q1188704']
['Q3305021', 'MASK', 'MASK']
['MASK', 'MASK', 'Q3663505']
['MASK', 'MASK', 'Q73493']
['MASK', 'MASK', 'Q11075037']
['Q6605937', 'MASK', 'MASK']
['Q1670311', 'MASK', 'MASK']
['Q1394', 'MASK', 'MASK']
['MASK', 'MASK', 'Q11097677']
['MASK', 'MASK', 'Q686223']
['MASK', 'MASK', 'Q18732']
['Q80884', 'MASK', 'MASK']
['Q180453', 'MASK', 'MASK']
['MASK', 'MASK', 'Q185493']
['Q10565476', 'MASK', 'MASK']
['Q5698361', 'MASK', 'MASK']
['Q1503520', 'MASK', 'MASK']
['Q7355911', 'MASK', 'MASK']
['Q16075480', 'MASK', 'MASK']
['MASK', 'MASK', 'Q122293']
['Q173223', 'MASK', 'MASK']
['Q233051', 'MASK', 'MASK']
['MASK', 'MASK', 'Q17378135']
['MASK', 'MASK', 'Q188771']
['Q1397486', 'MASK', 'MASK']
['Q735939', 'MASK', 'MASK']
['MASK', 'MASK', 'Q63183']
['Q4234593', 'MASK', 'MASK']
['Q262755', 'MASK', 'MASK']
['MASK', 'MASK', 'Q204933']
['Q61247', 'MASK', 'MASK']
['Q16908169', 'MASK', 'MASK']
['Q1698522', 'MASK', 'MASK']
['MASK', 'MASK', 'Q10800557']
['Q10721489', 'MASK', 'MASK']
['Q4586875', 'MASK', 'MASK']
['Q331845', 'MASK', 'MASK']
['Q5765264', 'MASK', 'MASK']
['Q10721018', 'MASK', 'MASK']
['MASK', 'MASK', 'Q21084429']
['Q48674', 'MASK', 'MASK']
['MASK', 'MASK', 'Q193592']
['MASK', 'MASK', 'Q152087']
['Q1115886', 'MASK', 'MASK']
['MASK', 'MASK', 'Q186581']
['Q10719962', 'MASK', 'MASK']
['Q57538', 'MASK', 'MASK']
['MASK', 'MASK', 'Q899039']
['Q10720201', 'MASK', 'MASK']
['Q16603374', 'MASK', 'MASK']
['MASK', 'MASK', 'Q11480761']
['Q62499', 'MASK', 'MASK']
['MASK', 'MASK', 'Q5507521']
['Q41502', 'MASK', 'MASK']
['MASK', 'MASK', 'Q736726']
['Q189408', 'MASK', 'MASK']
['Q108602', 'MASK', 'MASK']
['MASK', 'MASK', 'Q83172']
['Q242796', 'MASK', 'MASK']
['Q11098132', 'MASK', 'MASK']
['MASK', 'MASK', 'Q3739104']
['Q878708', 'MASK', 'MASK']
['MASK', 'MASK', 'Q48915']
['Q61904', 'MASK', 'MASK']
['Q191598', 'MASK', 'MASK']
['MASK', 'MASK', 'Q82955']
['Q14644051', 'MASK', 'MASK']
['Q10323773', 'MASK', 'MASK']
['MASK', 'MASK', 'Q7361717']
['MASK', 'MASK', 'Q188841']
['MASK', 'MASK', 'Q16075356']
['Q865264', 'MASK', 'MASK']
['MASK', 'MASK', 'Q188']
['Q559779', 'MASK', 'MASK']
['Q18425', 'MASK', 'MASK']
['Q241179', 'MASK', 'MASK']
['MASK', 'MASK', 'Q22058319']
['Q173347', 'MASK', 'MASK']
['MASK', 'MASK', 'Q6581097']
['MASK', 'MASK', 'Q2576795']
['Q434915', 'MASK', 'MASK']
['MASK', 'MASK', 'Q16428906']
['MASK', 'MASK', 'Q18516']
['MASK', 'MASK', 'Q586']
['MASK', 'MASK', 'Q16078102']
['Q186327', 'MASK', 'MASK']
['Q34286', 'MASK', 'MASK']
['Q2065439', 'MASK', 'MASK']
['Q1906186', 'MASK', 'MASK']
['MASK', 'MASK', 'Q3151643']
['Q15953734', 'MASK', 'MASK']
['Q162740', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1059517']
['MASK', 'MASK', 'Q1890947']
['MASK', 'MASK', 'Q2171187']
['Q4424154', 'MASK', 'MASK']
['Q361019', 'MASK', 'MASK']
['MASK', 'MASK', 'Q3630']
['MASK', 'MASK', 'Q1271216']
['MASK', 'MASK', 'Q5185064']
['MASK', 'MASK', 'Q4178004']
['MASK', 'MASK', 'Q6581097']
['MASK', 'MASK', 'Q30092787']
['MASK', 'MASK', 'Q1517750']
['Q6751859', 'MASK', 'MASK']
['MASK', 'MASK', 'Q28977275']
['Q105237', 'MASK', 'MASK']
['Q347685', 'MASK', 'MASK']
['Q576975', 'MASK', 'MASK']
['Q33100721', 'MASK', 'MASK']
['Q263172', 'MASK', 'MASK']
['Q5353322', 'MASK', 'MASK']
['MASK', 'MASK', 'Q7066']
['Q133855', 'MASK', 'MASK']
['MASK', 'MASK', 'Q21084419']
['MASK', 'MASK', 'Q11091100']
['MASK', 'MASK', 'Q397']
['MASK', 'MASK', 'Q10931681']
['MASK', 'MASK', 'Q16076687']
['MASK', 'MASK', 'Q3739104']
['MASK', 'MASK', 'Q333634']
['MASK', 'MASK', 'Q1010244']
['Q365638', 'MASK', 'MASK']
['Q394916', 'MASK', 'MASK']
['Q177903', 'MASK', 'MASK']
['MASK', 'MASK', 'Q16603715']
['MASK', 'MASK', 'Q783270']
['MASK', 'MASK', 'Q82595']
['MASK', 'MASK', 'Q37922']
['MASK', 'MASK', 'Q188']
['MASK', 'MASK', 'Q142']
['MASK', 'MASK', 'Q649', 'MASK', 'MASK']
['Q520972', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'Q6576', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q11631']
['Q5867351', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q849697']
['Q1046438', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q34316']
['MASK', 'MASK', 'MASK', 'MASK', 'Q159']
['Q4717482', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'Q7166256', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q34060', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q22', 'MASK', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P20', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P69', 'MASK']
['MASK', 'P1412', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P410', 'MASK']
['MASK', 'P22', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P734', 'MASK']
['MASK', 'P54', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'P734', 'MASK']
['MASK', 'P53', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P69', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'P69', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P735', 'MASK']
['MASK', 'P119', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P22', 'MASK']
['MASK', 'P40', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P140', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P512', 'MASK']
['MASK', 'P1412', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P19', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P21', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P1343', 'MASK']
['MASK', 'P40', 'MASK']
['MASK', 'P937', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P103', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P103', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P25', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P1412', 'MASK']
['MASK', 'P172', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P25', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P735', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P937', 'MASK']
['MASK', 'P937', 'MASK']
['MASK', 'P21', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P21', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P108', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P1343', 'MASK']
['MASK', 'P735', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P735', 'MASK']
['MASK', 'P108', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P1303', 'MASK']
['MASK', 'P241', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'P21', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P39', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P40', 'MASK']
['MASK', 'P413', 'MASK']
['MASK', 'P40', 'MASK']
['MASK', 'P22', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P19', 'MASK']
['MASK', 'P21', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P1412', 'MASK']
['MASK', 'P1412', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P39', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P140', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P39', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P1343', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P101', 'MASK']
['MASK', 'P1196', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P241', 'MASK']
['MASK', 'P735', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P1412', 'MASK']
['MASK', 'P40', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P21', 'MASK']
['MASK', 'P1343', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P1412', 'MASK']
['MASK', 'P1343', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P551', 'MASK']
['MASK', 'P1344', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P413', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P734', 'MASK']
['MASK', 'P21', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P101', 'MASK']
['MASK', 'P19', 'MASK']
['MASK', 'P735', 'MASK']
['MASK', 'P607', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P54', 'MASK']
['MASK', 'P25', 'MASK']
['MASK', 'P735', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'P22', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P54', 'MASK']
['MASK', 'P108', 'MASK']
['MASK', 'P1412', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P21', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P25', 'MASK']
['MASK', 'P1412', 'MASK']
['MASK', 'P103', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P140', 'MASK']
['MASK', 'P1196', 'MASK']
['MASK', 'P410', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P735', 'MASK']
['MASK', 'P735', 'MASK']
['MASK', 'P1343', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P26', 'MASK']
['MASK', 'P119', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P69', 'MASK']
['MASK', 'P19', 'MASK']
['MASK', 'P97', 'MASK']
['MASK', 'P40', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P937', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P25', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P21', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P53', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P21', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P937', 'MASK']
['MASK', 'P54', 'MASK']
['MASK', 'P22', 'MASK']
['MASK', 'P3373', 'MASK']
