['Q57150', 'MASK', 'Q15831416']
['MASK', 'P1411', 'Q1934625']
['MASK', 'P3373', 'Q236907']
['MASK', 'P463', 'Q2993765']
['Q193752', 'MASK', 'Q6581097']
['MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK']
['Q702032', 'MASK', 'MASK']
['Q1898212', 'MASK', 'Q799533']
['MASK', 'MASK', 'Q22686']
['MASK', 'P166', 'Q11599352']
['Q16390', 'MASK', 'Q6581097']
['Q192925', 'P53', 'MASK']
['Q401817', 'P54', 'MASK']
['Q24198437', 'MASK', 'Q2979460']
['Q60024', 'MASK', 'Q28003']
['MASK', 'MASK', 'Q16076873']
['Q3852380', 'MASK', 'Q2679435']
['Q55469', 'MASK', 'Q38']
['Q3371528', 'MASK', 'MASK']
['Q2356011', 'P735', 'MASK']
['Q2536398', 'MASK', 'Q6581097']
['MASK', 'P119', 'MASK']
['Q4070317', 'MASK', 'Q21104340']
['Q2153', 'MASK', 'Q402913']
['MASK', 'P3373', 'MASK']
['MASK', 'P3373', 'Q10899595']
['Q76600', 'MASK', 'MASK']
['Q16603727', 'MASK', 'Q8253462']
['MASK', 'P3373', 'Q8004407']
['MASK', 'P166', 'Q1069798']
['Q77060', 'MASK', 'Q15124573']
['MASK', 'P136', 'MASK']
['Q313771', 'MASK', 'Q84']
['Q182655', 'MASK', 'MASK']
['Q1347314', 'MASK', 'MASK']
['Q60292', 'MASK', 'MASK']
['MASK', 'MASK', 'Q6581097']
['Q553176', 'P166', 'MASK']
['MASK', 'P106', 'Q4853732']
['MASK', 'P106', 'MASK']
['MASK', 'MASK', 'Q40348']
['MASK', 'MASK', 'Q2985487']
['MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'Q204920']
['Q236586', 'MASK', 'MASK']
['Q152025', 'MASK', 'Q215248']
['Q274331', 'P735', 'MASK']
['Q1239915', 'MASK', 'MASK']
['MASK', 'P26', 'MASK']
['Q983007', 'MASK', 'MASK']
['Q16603670', 'P3373', 'MASK']
['MASK', 'MASK', 'Q1860']
['Q154759', 'MASK', 'MASK']
['MASK', 'MASK', 'Q106687']
['MASK', 'P19', 'Q5826']
['Q265104', 'MASK', 'Q1841']
['Q365162', 'P106', 'MASK']
['Q503717', 'MASK', 'Q200569']
['MASK', 'P54', 'MASK']
['MASK', 'P166', 'Q695106']
['Q1149114', 'MASK', 'Q11622109']
['Q7700439', 'MASK', 'Q718258']
['Q10721489', 'MASK', 'Q706559']
['MASK', 'P735', 'MASK']
['Q58770', 'MASK', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'MASK', 'Q492355']
['Q250901', 'MASK', 'MASK']
['Q1322959', 'MASK', 'MASK']
['Q332941', 'P410', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P166', 'Q21148960']
['MASK', 'P1344', 'MASK']
['MASK', 'P103', 'MASK']
['Q80222', 'MASK', 'Q7754']
['MASK', 'MASK', 'Q17281097']
['Q57465', 'MASK', 'MASK']
['Q48283', 'P21', 'MASK']
['Q17507', 'P21', 'MASK']
['Q5784538', 'MASK', 'MASK']
['MASK', 'MASK', 'Q39984']
['MASK', 'P106', 'MASK']
['MASK', 'P1343', 'Q2657718']
['MASK', 'MASK', 'Q6581097']
['Q44490', 'MASK', 'MASK']
['Q233950', 'MASK', 'MASK']
['Q2241324', 'MASK', 'Q5039608']
['Q16075327', 'P3373', 'MASK']
['Q16603623', 'MASK', 'MASK']
['Q163415', 'MASK', 'Q29468']
['MASK', 'MASK', 'Q12548']
['Q155087', 'MASK', 'Q28389']
['Q4309916', 'MASK', 'Q703328']
['Q1091368', 'MASK', 'Q237858']
['MASK', 'P3373', 'MASK']
['Q706559', 'P3373', 'MASK']
['MASK', 'P463', 'Q123885']
['Q1475199', 'P97', 'MASK']
['MASK', 'P166', 'Q1992215']
['MASK', 'MASK', 'Q799463']
['Q54584', 'MASK', 'Q14420068']
['MASK', 'MASK', 'Q10335476']
['Q7926168', 'MASK', 'Q84']
['Q4463930', 'P735', 'MASK']
['Q11132579', 'MASK', 'Q13420084']
['Q450050', 'MASK', 'MASK']
['MASK', 'MASK', 'Q662355']
['MASK', 'MASK', 'Q6581097']
['Q276023', 'MASK', 'Q36180']
['Q252657', 'MASK', 'MASK']
['Q2402277', 'MASK', 'Q471788']
['MASK', 'MASK', 'Q13373']
['MASK', 'P26', 'Q222805']
['MASK', 'P140', 'MASK']
['Q11496708', 'MASK', 'Q686223']
['MASK', 'P106', 'Q8178443']
['MASK', 'MASK', 'Q985721']
['MASK', 'MASK', 'Q311']
['Q2185', 'P607', 'MASK']
['MASK', 'MASK', 'Q804988']
['MASK', 'MASK', 'Q229483']
['Q58607', 'P1412', 'MASK']
['Q553225', 'MASK', 'MASK']
['Q294625', 'MASK', 'Q1930187']
['MASK', 'P1303', 'MASK']
['Q309602', 'P1343', 'MASK']
['Q1284268', 'MASK', 'Q11564071']
['MASK', 'P1196', 'Q3739104']
['MASK', 'P27', 'Q179876']
['MASK', 'MASK', 'Q40348']
['MASK', 'MASK', 'Q16582071']
['MASK', 'P40', 'MASK']
['Q16075321', 'MASK', 'MASK']
['MASK', 'P53', 'Q28482172']
['MASK', 'P3373', 'Q784173']
['Q313185', 'P1411', 'MASK']
['Q4901958', 'P3373', 'MASK']
['Q15066631', 'P166', 'MASK']
['Q1744', 'MASK', 'MASK']
['MASK', 'P551', 'Q99']
['MASK', 'MASK', 'Q105048']
['MASK', 'P106', 'MASK']
['MASK', 'P108', 'MASK']
['Q208301', 'P3373', 'MASK']
['MASK', 'P140', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'MASK', 'Q9022830']
['MASK', 'P3373', 'MASK']
['Q314485', 'MASK', 'Q28389']
['MASK', 'P166', 'MASK']
['Q729712', 'P19', 'MASK']
['MASK', 'MASK', 'Q3332201']
['MASK', 'MASK', 'Q16075442']
['Q48053', 'MASK', 'Q18080149']
['Q16075307', 'MASK', 'Q11052908']
['Q71434', 'MASK', 'Q1834423']
['MASK', 'P27', 'Q30']
['MASK', 'P102', 'MASK']
['Q368695', 'P463', 'MASK']
['Q7478741', 'MASK', 'MASK']
['Q527326', 'P69', 'MASK']
['Q2031238', 'MASK', 'Q6581097']
['Q458702', 'MASK', 'MASK']
['Q381185', 'P166', 'MASK']
['MASK', 'MASK', 'Q3039938']
['MASK', 'MASK', 'Q1861']
['Q9746', 'MASK', 'MASK']
['MASK', 'P106', 'Q82955']
['MASK', 'P69', 'MASK']
['Q233913', 'P607', 'MASK']
['Q6161130', 'MASK', 'Q193023']
['MASK', 'MASK', 'Q216364']
['MASK', 'MASK', 'Q10871075']
['Q218186', 'P21', 'MASK']
['Q532279', 'P69', 'MASK']
['MASK', 'P3373', 'Q784173']
['Q964160', 'P69', 'MASK']
['MASK', 'MASK', 'MASK']
['Q25820', 'P166', 'MASK']
['MASK', 'P1344', 'Q188406']
['MASK', 'P106', 'MASK']
['MASK', 'P735', 'Q18042461']
['MASK', 'P101', 'Q11351']
['MASK', 'P136', 'Q49084']
['MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'Q14821']
['Q228616', 'MASK', 'Q1807026']
['MASK', 'P1196', 'MASK']
['MASK', 'MASK', 'Q428995']
['Q457040', 'P21', 'MASK']
['Q315509', 'P25', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'MASK', 'Q10800557']
['MASK', 'P40', 'Q214191']
['Q360808', 'MASK', 'Q15623737']
['MASK', 'P3373', 'Q4702270']
['MASK', 'MASK', 'Q41506']
['Q4111739', 'MASK', 'Q18080423']
['Q586479', 'P463', 'MASK']
['MASK', 'MASK', 'Q1368943']
['Q3637542', 'MASK', 'Q511740']
['Q285326', 'MASK', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'MASK', 'Q35765']
['MASK', 'MASK', 'Q172']
['Q57910', 'MASK', 'Q18579585']
['Q27975838', 'P21', 'MASK']
['MASK', 'P20', 'MASK']
['Q270529', 'P19', 'MASK']
['MASK', 'MASK', 'Q11094534']
['MASK', 'P3373', 'Q8004217']
['MASK', 'MASK', 'Q10332536']
['Q472056', 'MASK', 'MASK']
['Q323316', 'P106', 'MASK']
['Q459651', 'MASK', 'MASK']
['MASK', 'MASK', 'Q82955']
['MASK', 'P509', 'Q204933']
['Q292321', 'MASK', 'Q361793']
['Q426192', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1878600']
['Q188936', 'MASK', 'MASK']
['Q7245023', 'P463', 'MASK']
['Q150767', 'P136', 'MASK']
['Q4310088', 'P734', 'MASK']
['MASK', 'P22', 'Q8007723']
['MASK', 'P3373', 'Q16603629']
['Q39931', 'MASK', 'Q273593']
['Q9364', 'P551', 'MASK']
['MASK', 'P937', 'Q84']
['Q11584', 'P166', 'MASK']
['Q11094276', 'MASK', 'MASK']
['Q46706', 'P21', 'MASK']
['Q107815', 'MASK', 'MASK']
['Q3851017', 'MASK', 'Q2314607']
['Q1523', 'MASK', 'MASK']
['Q4684644', 'P3373', 'MASK']
['MASK', 'P54', 'MASK']
['MASK', 'P102', 'Q1904825']
['MASK', 'P40', 'Q10664']
['MASK', 'P21', 'Q6581097']
['MASK', 'P19', 'MASK']
['Q1284290', 'MASK', 'Q854890']
['Q11073402', 'MASK', 'MASK']
['Q96258', 'MASK', 'Q15986']
['Q182408', 'MASK', 'MASK']
['MASK', 'P19', 'Q38022']
['Q76437', 'MASK', 'MASK']
['Q155545', 'P241', 'MASK']
['MASK', 'P106', 'MASK']
['Q12317055', 'P1066', 'MASK']
['MASK', 'P734', 'MASK']
['MASK', 'MASK', 'MASK']
['MASK', 'P1196', 'MASK']
['MASK', 'MASK', 'MASK']
['Q333773', 'MASK', 'MASK']
['Q1262731', 'MASK', 'Q19219752']
['Q553168', 'MASK', 'MASK']
['MASK', 'P1411', 'Q38104']
['Q10338963', 'P3373', 'MASK']
['MASK', 'MASK', 'Q21084444']
['MASK', 'MASK', 'MASK']
['MASK', 'P21', 'Q6581097']
['MASK', 'MASK', 'Q150']
['Q2708289', 'MASK', 'MASK']
['MASK', 'P3373', 'Q10719214']
['MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK']
['Q1290476', 'MASK', 'Q82955']
['MASK', 'P106', 'MASK']
['Q371441', 'P108', 'MASK']
['MASK', 'MASK', 'Q449381']
['MASK', 'P463', 'Q83172']
['Q273883', 'MASK', 'Q17457216']
['MASK', 'P21', 'MASK']
['Q16603451', 'MASK', 'MASK']
['Q4751826', 'MASK', 'MASK']
['MASK', 'P106', 'Q937857']
['Q571756', 'P3373', 'MASK']
['MASK', 'MASK', 'Q937857']
['Q699664', 'MASK', 'Q4310040']
['Q67777', 'MASK', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'MASK', 'Q38104']
['Q10335214', 'P3373', 'MASK']
['MASK', 'P463', 'Q543804']
['Q127417', 'MASK', 'MASK']
['Q981891', 'MASK', 'MASK']
['MASK', 'P27', 'Q29520']
['MASK', 'P54', 'Q12158']
['MASK', 'MASK', 'Q11481356']
['Q42101', 'MASK', 'Q463303']
['Q340238', 'MASK', 'MASK']
['MASK', 'P22', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P1343', 'Q17378135']
['MASK', 'MASK', 'Q91880']
['MASK', 'P27', 'MASK']
['Q167573', 'MASK', 'Q36180']
['Q163118', 'MASK', 'Q333634']
['MASK', 'P3373', 'Q11097798']
['MASK', 'P54', 'Q2118564']
['Q4191938', 'MASK', 'Q21292818']
['Q78029', 'P937', 'MASK']
['Q120251', 'P21', 'MASK']
['Q983503', 'MASK', 'MASK']
['MASK', 'P937', 'MASK']
['MASK', 'P463', 'Q21095074']
['Q324845', 'MASK', 'MASK']
['MASK', 'MASK', 'Q934262']
['Q17384777', 'MASK', 'Q185493']
['Q878708', 'MASK', 'MASK']
['Q834127', 'MASK', 'Q123885']
['Q569665', 'MASK', 'MASK']
['Q130852', 'MASK', 'MASK']
['MASK', 'MASK', 'Q639669']
['MASK', 'MASK', 'Q6581097']
['Q1231087', 'MASK', 'Q270794']
['Q58054', 'P27', 'MASK']
['MASK', 'MASK', 'Q30']
['MASK', 'P101', 'MASK']
['MASK', 'P463', 'MASK']
['Q51068', 'P53', 'MASK']
['MASK', 'P734', 'Q686223']
['MASK', 'P166', 'Q1915952']
['Q318835', 'MASK', 'MASK']
['MASK', 'P3373', 'MASK']
['Q328233', 'P3373', 'MASK']
['MASK', 'P3373', 'MASK']
['Q104326', 'MASK', 'Q106383']
['MASK', 'P512', 'MASK']
['Q57995', 'MASK', 'Q183']
['Q26876', 'P19', 'MASK']
['MASK', 'MASK', 'Q16603530']
['MASK', 'P1412', 'Q7737']
['Q81114', 'MASK', 'MASK']
['MASK', 'MASK', 'Q20743760']
['Q16260139', 'MASK', 'MASK']
['MASK', 'P53', 'MASK']
['MASK', 'P106', 'MASK']
['Q336485', 'MASK', 'Q15829796']
['Q466299', 'MASK', 'Q1573212']
['Q11622040', 'MASK', 'Q6581097']
['Q317832', 'P3373', 'MASK']
['MASK', 'MASK', 'Q3665646']
['Q85806', 'MASK', 'Q1387991']
['MASK', 'P40', 'Q70789']
['MASK', 'P21', 'MASK']
['MASK', 'P172', 'Q49085']
['MASK', 'P1344', 'Q9663']
['Q11073085', 'P3373', 'MASK']
['Q550281', 'P166', 'MASK']
['MASK', 'P39', 'Q28841847']
['MASK', 'P166', 'MASK']
['MASK', 'MASK', 'Q1136626']
['Q738617', 'MASK', 'MASK']
['MASK', 'P27', 'Q79']
['MASK', 'P106', 'Q4263842']
['MASK', 'MASK', 'Q13418138']
['MASK', 'MASK', 'Q116062']
['Q1115664', 'MASK', 'MASK']
['Q320065', 'MASK', 'MASK']
['Q58847', 'MASK', 'Q13972']
['MASK', 'P1343', 'MASK']
['Q229272', 'P19', 'MASK']
['MASK', 'P166', 'MASK']
['Q711542', 'P106', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P27', 'Q183']
['Q158314', 'MASK', 'MASK']
['Q369984', 'P413', 'MASK']
['MASK', 'P22', 'Q7477']
['Q105756', 'MASK', 'Q6581097']
['MASK', 'MASK', 'Q721743']
['MASK', 'P40', 'Q16154236']
['MASK', 'P53', 'Q5915559']
['MASK', 'MASK', 'Q6581097']
['MASK', 'MASK', 'Q7737']
['MASK', 'P21', 'Q6581097']
['MASK', 'P26', 'Q336074']
['MASK', 'P463', 'Q83172']
['Q178529', 'P21', 'MASK']
['Q933554', 'P413', 'MASK']
['MASK', 'MASK', 'Q1860']
['Q57590', 'MASK', 'MASK']
['MASK', 'P1343', 'MASK']
['MASK', 'P106', 'MASK']
['Q48042', 'P119', 'MASK']
['MASK', 'P40', 'MASK']
['Q4309963', 'MASK', 'MASK']
['MASK', 'P27', 'Q145']
['Q172140', 'P106', 'MASK']
['MASK', 'MASK', 'Q11096495']
['Q85985', 'P3373', 'MASK']
['MASK', 'P19', 'Q178283']
['Q4895609', 'P54', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P166', 'MASK']
['Q1309598', 'MASK', 'MASK']
['Q57074', 'P1343', 'MASK']
['Q4310055', 'MASK', 'MASK']
['Q381244', 'MASK', 'MASK']
['Q7362099', 'P3373', 'MASK']
['Q3763369', 'MASK', 'Q273018']
['Q15941062', 'MASK', 'Q6581097']
['Q686910', 'MASK', 'MASK']
['Q168667', 'MASK', 'MASK']
['Q773635', 'P106', 'MASK']
['Q8253847', 'P3373', 'MASK']
['MASK', 'P3373', 'Q938207']
['MASK', 'P54', 'Q1857213']
['MASK', 'P19', 'Q48958']
['MASK', 'P3373', 'MASK']
['Q116057', 'MASK', 'Q9730']
['Q983084', 'MASK', 'MASK']
['MASK', 'P3373', 'Q11064666']
['MASK', 'MASK', 'Q17281097']
['Q48100', 'MASK', 'Q241821']
['MASK', 'P25', 'MASK']
['MASK', 'P166', 'Q23306205']
['Q12003', 'MASK', 'MASK']
['MASK', 'P735', 'Q2958359']
