['MASK', 'P495', 'MASK']
['Q117696', 'MASK', 'MASK']
['MASK', 'MASK', 'Q48256']
['MASK', 'P462', 'Q22006653']
['MASK', 'P162', 'Q37079']
['Q485561', 'P47', 'MASK']
['MASK', 'P17', 'Q149805']
['Q189505', 'MASK', 'Q168383']
['MASK', 'P106', 'Q2405480']
['MASK', 'MASK', 'Q469897']
['Q1131669', 'P1552', 'MASK']
['Q11218', 'P607', 'MASK']
['Q315090', 'MASK', 'Q8047423']
['Q771', 'P30', 'MASK']
['Q180377', 'MASK', 'Q186424']
['MASK', 'P166', 'MASK']
['MASK', 'P166', 'Q19833553']
['Q472051', 'MASK', 'Q12192']
['MASK', 'P1343', 'MASK']
['MASK', 'MASK', 'Q719927']
['Q1603', 'MASK', 'Q302556']
['MASK', 'P31', 'MASK']
['MASK', 'P161', 'Q7931801']
['Q494244', 'P86', 'MASK']
['Q213611', 'MASK', 'MASK']
['MASK', 'P166', 'MASK']
['Q1874', 'MASK', 'Q171852']
['MASK', 'P793', 'Q1256415']
['MASK', 'MASK', 'Q471003']
['MASK', 'MASK', 'Q183135']
['Q186341', 'P1040', 'MASK']
['Q379873', 'MASK', 'Q711370']
['Q211784', 'MASK', 'MASK']
['MASK', 'P31', 'MASK']
['Q3139', 'MASK', 'MASK']
['MASK', 'P31', 'Q5398426']
['MASK', 'MASK', 'Q7042855']
['MASK', 'P725', 'Q446717']
['Q42956', 'P17', 'MASK']
['MASK', 'MASK', 'Q358032']
['MASK', 'MASK', 'Q732858']
['MASK', 'P161', 'MASK']
['Q46422', 'MASK', 'Q10974017']
['MASK', 'MASK', 'Q2736']
['Q458314', 'P915', 'MASK']
['Q168397', 'P1344', 'MASK']
['MASK', 'P1343', 'Q302556']
['MASK', 'P1303', 'Q51290']
['MASK', 'MASK', 'Q5']
['MASK', 'P106', 'Q3282637']
['MASK', 'P31', 'MASK']
['MASK', 'P31', 'MASK']
['Q769', 'MASK', 'Q408']
['Q23547', 'MASK', 'Q34006']
['MASK', 'P264', 'MASK']
['MASK', 'P241', 'Q9212']
['MASK', 'P161', 'MASK']
['MASK', 'P1303', 'Q302497']
['Q296729', 'MASK', 'MASK']
['Q201687', 'P1552', 'MASK']
['Q3378750', 'MASK', 'MASK']
['Q752313', 'MASK', 'MASK']
['MASK', 'P725', 'Q374093']
['MASK', 'MASK', 'Q705657']
['MASK', 'MASK', 'Q1860']
['MASK', 'MASK', 'Q5']
['Q102244', 'P674', 'MASK']
['Q8016', 'MASK', 'Q150']
['MASK', 'P136', 'MASK']
['MASK', 'P1454', 'Q134161']
['MASK', 'P106', 'Q7042855']
['MASK', 'P1376', 'Q400757']
['Q205447', 'MASK', 'MASK']
['MASK', 'P1412', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P27', 'Q145']
['Q633631', 'P106', 'MASK']
['Q4039', 'MASK', 'MASK']
['Q117590', 'P161', 'MASK']
['Q189080', 'MASK', 'MASK']
['Q903494', 'MASK', 'Q3176542']
['Q938137', 'MASK', 'Q179200']
['MASK', 'MASK', 'Q5']
['Q156163', 'MASK', 'MASK']
['MASK', 'P1376', 'MASK']
['MASK', 'P2936', 'Q33754']
['Q23814', 'P735', 'MASK']
['Q143223', 'MASK', 'MASK']
['MASK', 'P172', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P921', 'Q52418']
['Q2702252', 'MASK', 'Q6581097']
['Q1651279', 'MASK', 'Q5']
['MASK', 'MASK', 'Q15180']
['MASK', 'P106', 'MASK']
['MASK', 'P161', 'Q7087683']
['Q833', 'MASK', 'Q12953674']
['Q275180', 'MASK', 'Q3130']
['Q264869', 'P86', 'MASK']
['MASK', 'P136', 'Q1342372']
['Q696057', 'MASK', 'Q145']
['Q1281212', 'P361', 'MASK']
['Q38511', 'MASK', 'MASK']
['MASK', 'P734', 'Q10450274']
['Q212689', 'P921', 'MASK']
['MASK', 'MASK', 'Q589015']
['Q322060', 'MASK', 'MASK']
['MASK', 'MASK', 'Q484431']
['Q34804', 'P190', 'MASK']
['Q910178', 'MASK', 'MASK']
['MASK', 'P161', 'Q51559']
['MASK', 'MASK', 'Q3113382']
['Q1065', 'MASK', 'Q170075']
['MASK', 'P161', 'MASK']
['MASK', 'P937', 'MASK']
['MASK', 'MASK', 'Q1860']
['MASK', 'P159', 'Q160544']
['MASK', 'MASK', 'Q20644797']
['Q676094', 'P166', 'MASK']
['Q237215', 'MASK', 'MASK']
['Q1094020', 'MASK', 'Q181883']
['MASK', 'P47', 'Q1024037']
['Q1512', 'MASK', 'MASK']
['Q558664', 'P451', 'MASK']
['Q201293', 'P166', 'MASK']
['Q3634256', 'P1412', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P1411', 'Q935283']
['MASK', 'MASK', 'Q5']
['Q40580', 'P1303', 'MASK']
['MASK', 'MASK', 'Q62078547']
['Q110278', 'P161', 'MASK']
['Q30', 'MASK', 'Q13316']
['Q323201', 'P734', 'MASK']
['MASK', 'P136', 'Q17013749']
['MASK', 'P136', 'Q37073']
['MASK', 'P551', 'MASK']
['Q1524124', 'MASK', 'MASK']
['MASK', 'MASK', 'Q214867']
['Q165325', 'MASK', 'Q3018955']
['Q234679', 'MASK', 'MASK']
['Q23844', 'MASK', 'Q153265']
['MASK', 'P264', 'MASK']
['Q1164', 'MASK', 'Q3316328']
['Q235347', 'MASK', 'Q24869']
['MASK', 'P161', 'Q123351']
['MASK', 'MASK', 'Q132874']
['MASK', 'P1412', 'Q1860']
['Q128137', 'P138', 'MASK']
['MASK', 'MASK', 'Q188137']
['Q188385', 'P1196', 'MASK']
['MASK', 'P161', 'Q1302593']
['Q359377', 'P54', 'MASK']
['Q756329', 'P161', 'MASK']
['Q18221', 'MASK', 'Q4917']
['Q320052', 'MASK', 'MASK']
['MASK', 'MASK', 'Q134307']
['MASK', 'MASK', 'Q10577017']
['Q153987', 'MASK', 'Q183']
['MASK', 'P31', 'Q201658']
['MASK', 'P106', 'MASK']
['MASK', 'P69', 'Q1140241']
['Q466781', 'MASK', 'Q45172088']
['MASK', 'P106', 'MASK']
['Q346280', 'MASK', 'Q21590660']
['MASK', 'P279', 'Q3392853']
['Q43444', 'MASK', 'MASK']
['Q206388', 'MASK', 'MASK']
['Q620731', 'MASK', 'Q130232']
['Q117', 'MASK', 'Q5611262']
['Q11901', 'MASK', 'Q1860']
['MASK', 'P37', 'MASK']
['MASK', 'MASK', 'Q678259']
['MASK', 'P674', 'Q1051519']
['MASK', 'MASK', 'Q183387']
['Q24815', 'MASK', 'MASK']
['Q582284', 'MASK', 'MASK']
['MASK', 'P1412', 'MASK']
['Q43274', 'MASK', 'Q13218361']
['Q138576', 'P1196', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P106', 'Q28389']
['MASK', 'MASK', 'Q4830453']
['MASK', 'P136', 'MASK']
['Q49196', 'P421', 'MASK']
['Q5465', 'MASK', 'Q1486']
['MASK', 'P136', 'MASK']
['Q1285376', 'MASK', 'Q65']
['Q2632', 'P106', 'MASK']
['Q207816', 'MASK', 'Q239093']
['MASK', 'P161', 'MASK']
['MASK', 'P2936', 'MASK']
['MASK', 'P106', 'MASK']
['Q208108', 'MASK', 'Q1860']
['Q515621', 'P161', 'MASK']
['Q935843', 'MASK', 'Q618779']
['Q728488', 'P1040', 'MASK']
['Q163239', 'P38', 'MASK']
['Q6225', 'MASK', 'MASK']
['Q3005851', 'MASK', 'Q23830579']
['Q131758', 'P161', 'MASK']
['Q8018', 'MASK', 'Q22639418']
['MASK', 'P106', 'Q36180']
['MASK', 'P6364', 'MASK']
['MASK', 'P136', 'Q157443']
['MASK', 'MASK', 'Q1908566']
['Q1166', 'MASK', 'Q160420']
['Q668', 'P31', 'MASK']
['MASK', 'P641', 'Q41323']
['MASK', 'MASK', 'Q42406']
['MASK', 'P155', 'Q384930']
['MASK', 'P102', 'Q9630']
['Q330113', 'MASK', 'Q142']
['Q183551', 'MASK', 'MASK']
['Q20', 'MASK', 'MASK']
['MASK', 'P161', 'Q372704']
['Q178966', 'MASK', 'MASK']
['MASK', 'MASK', 'Q2919454']
['MASK', 'P2438', 'Q80739']
['MASK', 'MASK', 'Q21188110']
['MASK', 'MASK', 'Q488205']
['Q7546', 'MASK', 'Q214917']
['MASK', 'P136', 'MASK']
['Q7314', 'MASK', 'Q17329836']
['Q168708', 'MASK', 'Q2004409']
['MASK', 'P2936', 'MASK']
['Q159870', 'MASK', 'Q21062414']
['Q1066446', 'MASK', 'MASK']
['Q3110', 'MASK', 'MASK']
['Q1412', 'MASK', 'Q625581']
['Q234144', 'MASK', 'Q17172850']
['MASK', 'P495', 'Q148']
['Q207706', 'P495', 'MASK']
['Q23505', 'MASK', 'MASK']
['MASK', 'P131', 'MASK']
['MASK', 'P122', 'Q584683']
['Q152499', 'MASK', 'MASK']
['Q635937', 'MASK', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P58', 'Q352010']
['Q3595438', 'P106', 'MASK']
['Q1387', 'MASK', 'Q2335224']
['Q155879', 'MASK', 'MASK']
['Q617433', 'MASK', 'Q23662432']
['Q987584', 'MASK', 'MASK']
['MASK', 'P509', 'Q8277']
['MASK', 'MASK', 'Q492050']
['MASK', 'P1196', 'MASK']
['MASK', 'MASK', 'Q202440']
['Q1393', 'P31', 'MASK']
['MASK', 'P31', 'Q5']
['Q848785', 'MASK', 'Q23830578']
['Q438164', 'MASK', 'Q43444']
['MASK', 'MASK', 'Q849124']
['Q207503', 'MASK', 'Q2736']
['Q208269', 'MASK', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P86', 'Q313540']
['MASK', 'MASK', 'Q319221']
['MASK', 'P921', 'Q699']
['MASK', 'P495', 'Q30']
['Q1384', 'MASK', 'Q115014']
['Q1538804', 'MASK', 'Q572004']
['Q189490', 'P166', 'MASK']
['MASK', 'MASK', 'Q185343']
['MASK', 'MASK', 'Q174']
['Q3966', 'MASK', 'MASK']
['Q105756', 'MASK', 'Q3873144']
['Q8060', 'P103', 'MASK']
['Q843', 'P2936', 'MASK']
['Q1715', 'P31', 'MASK']
['Q126957', 'MASK', 'Q2531955']
['Q253916', 'MASK', 'Q1131356']
['Q469624', 'MASK', 'Q21062414']
['MASK', 'P1589', 'Q98']
['Q7724', 'MASK', 'Q9027']
['Q199853', 'P161', 'MASK']
['Q449220', 'MASK', 'MASK']
['MASK', 'P190', 'Q3640']
['Q34743', 'P1411', 'MASK']
['MASK', 'MASK', 'MASK']
['MASK', 'P915', 'Q8652']
['MASK', 'P106', 'MASK']
['MASK', 'MASK', 'Q28732986']
['Q959341', 'P1344', 'MASK']
['Q19570', 'P161', 'MASK']
['MASK', 'P136', 'MASK']
['Q4175466', 'MASK', 'Q183816']
['MASK', 'P750', 'MASK']
['MASK', 'P725', 'Q483907']
['MASK', 'MASK', 'Q237207']
['MASK', 'P2747', 'Q23830577']
['MASK', 'P27', 'Q145']
['MASK', 'MASK', 'Q1297']
['MASK', 'MASK', 'Q361']
['MASK', 'MASK', 'Q9296']
['MASK', 'P69', 'Q168756']
['MASK', 'P190', 'Q1781']
['Q9056', 'MASK', 'Q131105']
['Q466320', 'MASK', 'MASK']
['MASK', 'P190', 'Q3183']
['Q35381', 'MASK', 'MASK']
['MASK', 'MASK', 'Q2259451']
['Q182589', 'MASK', 'Q627325']
['MASK', 'P161', 'MASK']
['MASK', 'MASK', 'Q1621425']
['Q309996', 'MASK', 'Q806259']
['Q635632', 'MASK', 'Q1319978']
['MASK', 'P161', 'Q370817']
['MASK', 'P106', 'Q488205']
['MASK', 'MASK', 'Q15432950']
['Q20718', 'MASK', 'MASK']
['Q31519', 'MASK', 'Q155669']
['Q208582', 'P1412', 'MASK']
['Q331720', 'P31', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P462', 'MASK']
['MASK', 'P161', 'MASK']
['Q2093794', 'MASK', 'Q23662734']
['Q1338928', 'MASK', 'Q1338932']
['Q189330', 'P674', 'MASK']
['MASK', 'P190', 'Q43301']
['Q200569', 'MASK', 'MASK']
['MASK', 'MASK', 'Q35296']
['MASK', 'MASK', 'Q188']
['MASK', 'MASK', 'Q5611262']
['MASK', 'P463', 'MASK']
['MASK', 'MASK', 'Q864024']
['MASK', 'MASK', 'Q29051546']
['MASK', 'P136', 'Q15712918']
['Q1032', 'P1622', 'MASK']
['MASK', 'MASK', 'Q279']
['MASK', 'P451', 'MASK']
['MASK', 'P31', 'Q5']
['Q23567', 'MASK', 'Q32986389']
['Q308124', 'MASK', 'Q1703231']
['Q5582', 'MASK', 'Q201469']
['MASK', 'MASK', 'Q42365']
['MASK', 'P2348', 'MASK']
['Q1735', 'MASK', 'Q188']
['MASK', 'MASK', 'Q1860']
['Q390063', 'P1552', 'MASK']
['MASK', 'P2341', 'MASK']
['MASK', 'P166', 'MASK']
['Q48226', 'MASK', 'Q859']
['MASK', 'P166', 'Q1011547']
['Q474082', 'MASK', 'MASK']
['MASK', 'P31', 'Q561068']
['Q1631998', 'P1346', 'MASK']
['MASK', 'P27', 'Q145']
['Q1111228', 'P161', 'MASK']
['Q191842', 'MASK', 'Q10800557']
['Q153723', 'MASK', 'MASK']
['MASK', 'P1622', 'MASK']
['Q207130', 'P2515', 'MASK']
['MASK', 'MASK', 'MASK']
['MASK', 'P735', 'Q1796595']
['MASK', 'P1411', 'Q6314105']
['MASK', 'MASK', 'Q465754']
['Q19689', 'MASK', 'MASK']
['MASK', 'MASK', 'Q37073']
['Q399976', 'P190', 'MASK']
['Q221249', 'P2061', 'MASK']
['MASK', 'P495', 'MASK']
['Q48983', 'MASK', 'MASK']
['MASK', 'P106', 'MASK']
['Q2119', 'MASK', 'Q21197']
['Q362353', 'MASK', 'MASK']
['MASK', 'P136', 'Q761469']
['MASK', 'P1344', 'MASK']
['MASK', 'P1416', 'MASK']
['Q313046', 'P106', 'MASK']
['Q199853', 'MASK', 'MASK']
['Q43382', 'P131', 'MASK']
['Q109641', 'P31', 'MASK']
['Q202237', 'P54', 'MASK']
['MASK', 'P264', 'Q64485314']
['MASK', 'MASK', 'Q6987002']
['MASK', 'P735', 'MASK']
['MASK', 'MASK', 'Q8007']
['MASK', 'P161', 'Q2565463']
['MASK', 'MASK', 'Q4754791']
['MASK', 'MASK', 'MASK']
['Q203108', 'MASK', 'MASK']
['MASK', 'P2936', 'Q4957737']
['Q1184', 'MASK', 'MASK']
['Q280814', 'MASK', 'MASK']
['MASK', 'P31', 'Q1620945']
['Q108941', 'P106', 'MASK']
['Q381799', 'MASK', 'Q1860']
['MASK', 'P106', 'MASK']
['MASK', 'P547', 'Q23810']
['Q187269', 'MASK', 'Q1249148']
['Q50020', 'MASK', 'MASK']
['Q503638', 'MASK', 'MASK']
['MASK', 'P530', 'MASK']
['MASK', 'P19', 'MASK']
['Q43259', 'MASK', 'Q543729']
['Q201819', 'MASK', 'Q2973181']
['MASK', 'P161', 'Q1332872']
['MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK']
['MASK', 'P527', 'Q18148531']
['MASK', 'P190', 'MASK']
['Q19453', 'MASK', 'Q20639856']
['MASK', 'P1552', 'Q45172088']
['MASK', 'MASK', 'Q1084472']
['MASK', 'MASK', 'Q2297927']
['Q173158', 'MASK', 'Q1860']
['Q25144', 'MASK', 'MASK']
['MASK', 'P1981', 'MASK']
['Q9212', 'P749', 'MASK']
['MASK', 'P106', 'Q10800557']
['Q212689', 'MASK', 'MASK']
['MASK', 'P106', 'Q2405480']
['MASK', 'P166', 'MASK']
['Q655', 'P47', 'MASK']
['MASK', 'P1343', 'Q2657718']
['MASK', 'MASK', 'Q41211']
['Q23814', 'MASK', 'MASK']
['Q288', 'P190', 'MASK']
['MASK', 'MASK', 'MASK']
['Q83286', 'MASK', 'Q3333484']
['Q464744', 'MASK', 'Q49112']
['Q44709', 'P264', 'MASK']
['MASK', 'MASK', 'Q33999']
['Q2713545', 'MASK', 'Q10798782']
['MASK', 'P136', 'Q200092']
['Q34389', 'P1196', 'MASK']
['Q44063', 'P800', 'MASK']
['MASK', 'P551', 'Q1352']
['MASK', 'P69', 'Q6608367']
['Q192314', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK']
['Q508841', 'MASK', 'MASK']
['MASK', 'MASK', 'Q7880']
['MASK', 'MASK', 'Q131908']
['MASK', 'P31', 'MASK']
['Q692808', 'MASK', 'Q2487038']
['Q220713', 'MASK', 'MASK']
['Q54235', 'P47', 'MASK']
['MASK', 'P641', 'Q5369']
['MASK', 'P1376', 'MASK']
['MASK', 'MASK', 'MASK']
['Q36074', 'P2936', 'MASK']
['Q36687', 'P2936', 'MASK']
['MASK', 'P6364', 'Q23445']
['MASK', 'P2936', 'MASK']
['Q152857', 'MASK', 'MASK']
['Q25319', 'MASK', 'MASK']
['Q235252', 'MASK', 'MASK']
['Q1299', 'MASK', 'MASK']
['Q379994', 'MASK', 'Q45171911']
['Q632328', 'P495', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'MASK', 'Q23334765']
['MASK', 'MASK', 'Q11299']
['Q180272', 'MASK', 'MASK']
['MASK', 'MASK', 'Q556263']
['Q491252', 'MASK', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'MASK', 'Q919999']
['Q470771', 'P57', 'MASK']
['Q252', 'MASK', 'Q27683']
['Q239069', 'MASK', 'MASK']
['MASK', 'P364', 'Q1860']
['MASK', 'P166', 'Q14705795']
['MASK', 'P161', 'Q720762']
['MASK', 'P361', 'Q715269']
['Q105875', 'MASK', 'MASK']
['Q51511', 'MASK', 'MASK']
['Q47164', 'P47', 'MASK']
['Q212', 'P463', 'MASK']
['Q953', 'P530', 'MASK']
['MASK', 'P364', 'MASK']
['Q470190', 'MASK', 'MASK']
['MASK', 'MASK', 'Q627091']
['MASK', 'P915', 'MASK']
['MASK', 'P530', 'Q953']
['Q503313', 'MASK', 'Q52162262']
['Q297744', 'MASK', 'Q6581097']
['Q165817', 'P941', 'MASK']
['Q2085', 'MASK', 'Q989445']
['Q115385', 'MASK', 'MASK']
['MASK', 'MASK', 'Q339163']
['Q55264', 'P1412', 'MASK']
['Q74195', 'MASK', 'Q47265']
['Q656', 'P190', 'MASK']
['Q572437', 'MASK', 'Q22006653']
['Q106383', 'MASK', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P840', 'MASK']
['MASK', 'P119', 'MASK']
['Q337521', 'MASK', 'Q2722764']
['MASK', 'MASK', 'Q1543268']
['MASK', 'P1981', 'Q20644795']
['Q230510', 'MASK', 'MASK']
['MASK', 'P6379', 'Q679527']
['MASK', 'P1981', 'Q20644796']
['MASK', 'P264', 'MASK']
['Q192912', 'MASK', 'MASK']
['MASK', 'MASK', 'Q734578']
['Q484536', 'MASK', 'MASK']
['Q215829', 'P1376', 'MASK']
['Q561133', 'MASK', 'Q7042855']
['MASK', 'MASK', 'MASK']
['Q332664', 'MASK', 'Q9871']
['Q34743', 'P463', 'MASK']
['MASK', 'MASK', 'Q1053574']
['Q202211', 'MASK', 'MASK']
['Q1439629', 'MASK', 'MASK']
['MASK', 'MASK', 'Q5275956']
['MASK', 'MASK', 'Q948310']
['MASK', 'P166', 'Q289214']
['Q3177566', 'MASK', 'MASK']
['Q381751', 'MASK', 'MASK']
['MASK', 'P106', 'Q40348']
['Q54082', 'P47', 'MASK']
['Q181659', 'P101', 'MASK']
['MASK', 'P31', 'MASK']
['Q8097', 'MASK', 'Q539808']
['MASK', 'P47', 'MASK']
['MASK', 'MASK', 'Q56085709']
['Q316756', 'MASK', 'MASK']
['Q152493', 'P2554', 'MASK']
['Q108586', 'P3650', 'MASK']
['MASK', 'P2515', 'Q831536']
['Q360674', 'MASK', 'MASK']
['MASK', 'MASK', 'Q147909']
['MASK', 'MASK', 'Q654073']
['Q220901', 'MASK', 'MASK']
['MASK', 'MASK', 'Q17172850']
['Q199853', 'MASK', 'Q5359027']
['MASK', 'P1411', 'Q2357620']
['MASK', 'MASK', 'Q126334']
['MASK', 'P1346', 'MASK']
['MASK', 'MASK', 'Q11699']
['Q1261', 'MASK', 'Q312497']
['Q156300', 'P1412', 'MASK']
['Q440313', 'MASK', 'Q679987']
['Q23077', 'MASK', 'Q47967']
['MASK', 'MASK', 'Q3990883']
['MASK', 'MASK', 'MASK']
['MASK', 'P463', 'MASK']
['Q174699', 'MASK', 'Q645928']
['Q181010', 'MASK', 'MASK']
['Q832732', 'P162', 'MASK']
['MASK', 'P166', 'Q15278116']
['Q188850', 'MASK', 'Q1860']
['MASK', 'MASK', 'Q2672029']
['Q315069', 'P800', 'MASK']
['Q313381', 'MASK', 'Q169943']
['MASK', 'P412', 'MASK']
['Q38453', 'MASK', 'Q3758']
['MASK', 'P361', 'MASK']
['MASK', 'MASK', 'Q157169']
['Q310052', 'MASK', 'Q3640']
['MASK', 'P2061', 'Q1383069']
['MASK', 'MASK', 'Q207628']
['MASK', 'P136', 'Q208494']
['MASK', 'P86', 'Q1336515']
['Q224164', 'P118', 'MASK']
['Q27971', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK']
['MASK', 'P495', 'Q183']
['Q234360', 'MASK', 'Q880233']
['Q424', 'MASK', 'Q15771431']
['MASK', 'MASK', 'MASK']
['Q600344', 'MASK', 'MASK']
['MASK', 'P750', 'Q434841']
['Q296491', 'MASK', 'MASK']
['Q223367', 'MASK', 'MASK']
['MASK', 'P749', 'MASK']
['Q991387', 'MASK', 'Q928724']
['Q423', 'MASK', 'Q61923']
['Q346762', 'MASK', 'MASK']
['MASK', 'P31', 'Q23058']
['MASK', 'MASK', 'Q632323']
['MASK', 'MASK', 'MASK']
['Q172579', 'P36', 'MASK']
['Q40187', 'P161', 'MASK']
['Q579757', 'MASK', 'Q206400']
['Q8822', 'MASK', 'Q194280']
['Q720435', 'MASK', 'Q42909']
['Q839434', 'P86', 'MASK']
['Q175078', 'P106', 'MASK']
['MASK', 'P17', 'Q30']
['Q83813', 'P1376', 'MASK']
['MASK', 'P2989', 'Q202142']
['Q1986271', 'MASK', 'MASK']
['Q506351', 'MASK', 'MASK']
['MASK', 'P131', 'MASK']
['MASK', 'P136', 'Q667659']
['Q61347', 'P31', 'MASK']
['MASK', 'P6379', 'Q188740']
['Q131861', 'P1343', 'MASK']
['Q276299', 'P86', 'MASK']
['MASK', 'P69', 'Q52413']
['Q79025', 'P106', 'MASK']
['MASK', 'P190', 'MASK']
['Q184226', 'MASK', 'MASK']
['Q153882', 'P161', 'MASK']
['Q106099', 'MASK', 'Q121842']
['Q1050211', 'P31', 'MASK']
['MASK', 'P161', 'MASK']
['Q51552', 'P1412', 'MASK']
['MASK', 'MASK', 'Q2312410']
['Q1454', 'MASK', 'Q506300']
['Q774', 'MASK', 'MASK']
['MASK', 'P31', 'Q515']
['Q345249', 'P106', 'MASK']
['MASK', 'MASK', 'Q488125']
['Q80069', 'MASK', 'Q52159225']
['MASK', 'MASK', 'Q23622828']
['MASK', 'P17', 'Q16957']
['Q528496', 'MASK', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P161', 'Q1622732']
['MASK', 'MASK', 'Q186941']
['Q190086', 'MASK', 'MASK']
['Q46040', 'MASK', 'MASK']
['MASK', 'P1040', 'Q13472612']
['Q16473', 'P264', 'MASK']
['MASK', 'P31', 'Q3957']
['Q482907', 'MASK', 'Q6114830']
['Q152388', 'MASK', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P106', 'Q18814623']
['Q7085', 'MASK', 'Q35']
['Q431611', 'MASK', 'MASK']
['Q380841', 'P58', 'MASK']
['Q940139', 'MASK', 'MASK']
['MASK', 'P21', 'Q6581097']
