['Q125603', 'MASK', 'MASK']
['Q275180', 'MASK', 'MASK']
['MASK', 'MASK', 'Q12202']
['MASK', 'MASK', 'Q36180']
['Q269', 'MASK', 'MASK']
['Q3098626', 'MASK', 'MASK']
['Q148', 'MASK', 'MASK']
['Q616591', 'MASK', 'MASK']
['MASK', 'MASK', 'Q753110']
['Q34981', 'MASK', 'MASK']
['Q488345', 'MASK', 'MASK']
['MASK', 'MASK', 'Q33999']
['Q52535', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1899']
['MASK', 'MASK', 'Q30']
['Q202211', 'MASK', 'MASK']
['MASK', 'MASK', 'Q471839']
['Q36184', 'MASK', 'MASK']
['Q1787152', 'MASK', 'MASK']
['MASK', 'MASK', 'Q437135']
['Q1139031', 'MASK', 'MASK']
['Q189267', 'MASK', 'MASK']
['Q303', 'MASK', 'MASK']
['MASK', 'MASK', 'Q812']
['MASK', 'MASK', 'Q3775029']
['Q3405409', 'MASK', 'MASK']
['MASK', 'MASK', 'Q3282637']
['MASK', 'MASK', 'Q11299']
['MASK', 'MASK', 'Q30']
['MASK', 'MASK', 'Q1131356']
['MASK', 'MASK', 'Q490']
['Q180962', 'MASK', 'MASK']
['MASK', 'MASK', 'Q202440']
['Q213567', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1391']
['Q9047', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1568']
['MASK', 'MASK', 'Q190949']
['MASK', 'MASK', 'Q228598']
['Q782', 'MASK', 'MASK']
['Q8619', 'MASK', 'MASK']
['MASK', 'MASK', 'Q236854']
['Q2085', 'MASK', 'MASK']
['Q917', 'MASK', 'MASK']
['Q1536003', 'MASK', 'MASK']
['MASK', 'MASK', 'Q23009701']
['MASK', 'MASK', 'Q115014']
['Q1146194', 'MASK', 'MASK']
['MASK', 'MASK', 'Q21711493']
['Q41187', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1860']
['Q275187', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1701175']
['Q156069', 'MASK', 'MASK']
['MASK', 'MASK', 'Q23662431']
['MASK', 'MASK', 'Q3282637']
['MASK', 'MASK', 'Q2641821']
['MASK', 'MASK', 'Q142']
['Q130866', 'MASK', 'MASK']
['MASK', 'MASK', 'Q4925477']
['Q4991371', 'MASK', 'MASK']
['MASK', 'MASK', 'Q3473910']
['Q9653', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1223']
['Q9036', 'MASK', 'MASK']
['MASK', 'MASK', 'Q2405480']
['Q210172', 'MASK', 'MASK']
['Q8798', 'MASK', 'MASK']
['Q282002', 'MASK', 'MASK']
['MASK', 'MASK', 'Q15875484']
['MASK', 'MASK', 'Q10800557']
['MASK', 'MASK', 'Q391359']
['Q726294', 'MASK', 'MASK']
['Q14441', 'MASK', 'MASK']
['Q195664', 'MASK', 'MASK']
['Q233817', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1502946']
['Q317161', 'MASK', 'MASK']
['Q200299', 'MASK', 'MASK']
['Q5950', 'MASK', 'MASK']
['Q202508', 'MASK', 'MASK']
['MASK', 'MASK', 'Q518431']
['Q4603026', 'MASK', 'MASK']
['Q190386', 'MASK', 'MASK']
['MASK', 'MASK', 'Q183']
['MASK', 'MASK', 'Q482980']
['MASK', 'MASK', 'Q1053574']
['Q999332', 'MASK', 'MASK']
['MASK', 'MASK', 'Q25433']
['MASK', 'MASK', 'Q868888']
['MASK', 'MASK', 'Q214917']
['MASK', 'MASK', 'Q440']
['Q963', 'MASK', 'MASK']
['MASK', 'MASK', 'Q157394']
['Q1319539', 'MASK', 'MASK']
['Q7414', 'MASK', 'MASK']
['Q1506057', 'MASK', 'MASK']
['Q164417', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1123947']
['MASK', 'MASK', 'Q2736']
['Q2297042', 'MASK', 'MASK']
['MASK', 'MASK', 'Q501345']
['Q172430', 'MASK', 'MASK']
['Q36036', 'MASK', 'MASK']
['Q216720', 'MASK', 'MASK']
['Q4115712', 'MASK', 'MASK']
['MASK', 'MASK', 'Q2529789']
['MASK', 'MASK', 'Q150827']
['MASK', 'MASK', 'Q63257856']
['Q116845', 'MASK', 'MASK']
['MASK', 'MASK', 'Q639197']
['MASK', 'MASK', 'Q2645090']
['Q134925', 'MASK', 'MASK']
['MASK', 'MASK', 'Q617433']
['Q11739', 'MASK', 'MASK']
['MASK', 'MASK', 'Q656801']
['Q131805', 'MASK', 'MASK']
['Q9410', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1316544']
['MASK', 'MASK', 'Q1200678']
['Q94882', 'MASK', 'MASK']
['Q1860', 'MASK', 'MASK']
['Q858467', 'MASK', 'MASK']
['MASK', 'MASK', 'Q36834']
['MASK', 'MASK', 'Q2838']
['MASK', 'MASK', 'Q3242451']
['Q311615', 'MASK', 'MASK']
['Q10658', 'MASK', 'MASK']
['Q309366', 'MASK', 'MASK']
['MASK', 'MASK', 'Q3001888']
['MASK', 'MASK', 'Q507321']
['Q448235', 'MASK', 'MASK']
['MASK', 'MASK', 'Q15416']
['MASK', 'MASK', 'Q8066220']
['MASK', 'MASK', 'Q2484376']
['MASK', 'MASK', 'Q30']
['Q188111', 'MASK', 'MASK']
['MASK', 'MASK', 'Q471839']
['MASK', 'MASK', 'Q1003997']
['MASK', 'MASK', 'Q34131']
['MASK', 'MASK', 'Q131252']
['MASK', 'MASK', 'Q10225']
['Q1492', 'MASK', 'MASK']
['MASK', 'MASK', 'Q29051546']
['MASK', 'MASK', 'Q1841']
['Q51489', 'MASK', 'MASK']
['Q294812', 'MASK', 'MASK']
['MASK', 'MASK', 'Q16867']
['Q24075', 'MASK', 'MASK']
['Q207472', 'MASK', 'MASK']
['MASK', 'MASK', 'Q28861731']
['Q54086', 'MASK', 'MASK']
['Q1664537', 'MASK', 'MASK']
['Q229056', 'MASK', 'MASK']
['MASK', 'MASK', 'Q23830577']
['MASK', 'MASK', 'Q44410']
['MASK', 'MASK', 'Q3665646']
['MASK', 'MASK', 'Q507230']
['Q959672', 'MASK', 'MASK']
['MASK', 'MASK', 'Q30']
['MASK', 'MASK', 'Q65']
['Q946040', 'MASK', 'MASK']
['MASK', 'MASK', 'Q188740']
['Q1412', 'MASK', 'MASK']
['MASK', 'MASK', 'Q210234']
['Q240714', 'MASK', 'MASK']
['Q81888', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1011']
['MASK', 'MASK', 'Q6607']
['Q947873', 'MASK', 'MASK']
['Q3838', 'MASK', 'MASK']
['MASK', 'MASK', 'Q11399']
['Q189226', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1279613']
['Q5582', 'MASK', 'MASK']
['MASK', 'MASK', 'Q5836']
['Q18954', 'MASK', 'MASK']
['MASK', 'MASK', 'Q12188082']
['MASK', 'MASK', 'Q1465181']
['MASK', 'MASK', 'Q159661']
['Q11613', 'MASK', 'MASK']
['Q8012895', 'MASK', 'MASK']
['Q484615', 'MASK', 'MASK']
['Q242', 'MASK', 'MASK']
['MASK', 'MASK', 'Q7809']
['Q130631', 'MASK', 'MASK']
['Q79842', 'MASK', 'MASK']
['MASK', 'MASK', 'Q3918']
['Q11885', 'MASK', 'MASK']
['Q1111228', 'MASK', 'MASK']
['Q23111', 'MASK', 'MASK']
['Q65932', 'MASK', 'MASK']
['MASK', 'MASK', 'Q30']
['MASK', 'MASK', 'Q1441669']
['MASK', 'MASK', 'Q115166']
['Q593726', 'MASK', 'MASK']
['Q488376', 'MASK', 'MASK']
['Q51416', 'MASK', 'MASK']
['MASK', 'MASK', 'Q2982063']
['Q214014', 'MASK', 'MASK']
['MASK', 'MASK', 'Q17172850']
['Q238877', 'MASK', 'MASK']
['Q765633', 'MASK', 'MASK']
['Q1145732', 'MASK', 'MASK']
['MASK', 'MASK', 'Q304065']
['Q471842', 'MASK', 'MASK']
['Q262838', 'MASK', 'MASK']
['Q108067', 'MASK', 'MASK']
['MASK', 'MASK', 'Q3739104']
['MASK', 'MASK', 'Q497851']
['MASK', 'MASK', 'Q217439']
['MASK', 'MASK', 'Q934930']
['Q26741', 'MASK', 'MASK']
['Q208204', 'MASK', 'MASK']
['Q390076', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1011547']
['Q372959', 'MASK', 'MASK']
['Q1022530', 'MASK', 'MASK']
['MASK', 'MASK', 'Q981195']
['Q2437145', 'MASK', 'MASK']
['Q2714', 'MASK', 'MASK']
['Q19185', 'MASK', 'MASK']
['Q217679', 'MASK', 'MASK']
['MASK', 'MASK', 'Q9215']
['MASK', 'MASK', 'Q726251']
['Q311723', 'MASK', 'MASK']
['MASK', 'MASK', 'Q102551']
['Q461003', 'MASK', 'MASK']
['MASK', 'MASK', 'Q23623476']
['Q30', 'MASK', 'MASK']
['MASK', 'MASK', 'Q163804']
['Q924', 'MASK', 'MASK']
['Q82112', 'MASK', 'MASK']
['MASK', 'MASK', 'Q27161247']
['MASK', 'MASK', 'Q61289']
['MASK', 'MASK', 'Q63341239']
['MASK', 'MASK', 'Q237659']
['Q3950963', 'MASK', 'MASK']
['MASK', 'MASK', 'Q3999019']
['MASK', 'MASK', 'Q2635725']
['Q309480', 'MASK', 'MASK']
['MASK', 'MASK', 'Q156366']
['Q201149', 'MASK', 'MASK']
['MASK', 'MASK', 'Q24925']
['MASK', 'MASK', 'Q727']
['Q665489', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1860']
['MASK', 'MASK', 'Q36495']
['MASK', 'MASK', 'Q183387']
['MASK', 'MASK', 'Q28744']
['MASK', 'MASK', 'Q6881511']
['MASK', 'MASK', 'Q23663133']
['Q419', 'MASK', 'MASK']
['Q74032', 'MASK', 'MASK']
['MASK', 'MASK', 'Q212699']
['Q483907', 'MASK', 'MASK']
['MASK', 'MASK', 'Q52535']
['Q909063', 'MASK', 'MASK']
['MASK', 'MASK', 'Q389735']
['MASK', 'MASK', 'Q1535153']
['MASK', 'MASK', 'Q487599']
['MASK', 'MASK', 'Q21571488']
['MASK', 'MASK', 'Q607301']
['Q34217', 'MASK', 'MASK']
['MASK', 'MASK', 'Q168383']
['MASK', 'MASK', 'Q23790275']
['Q46392', 'MASK', 'MASK']
['MASK', 'MASK', 'Q421970']
['Q2634', 'MASK', 'MASK']
['Q312327', 'MASK', 'MASK']
['MASK', 'MASK', 'Q30']
['Q76364', 'MASK', 'MASK']
['MASK', 'MASK', 'Q58976']
['Q114447', 'MASK', 'MASK']
['Q5604', 'MASK', 'MASK']
['Q288173', 'MASK', 'MASK']
['Q467561', 'MASK', 'MASK']
['Q23287', 'MASK', 'MASK']
['Q11194', 'MASK', 'MASK']
['Q217557', 'MASK', 'MASK']
['MASK', 'MASK', 'Q7904317']
['MASK', 'MASK', 'Q4068927']
['MASK', 'MASK', 'Q5203179']
['Q40', 'MASK', 'MASK']
['MASK', 'MASK', 'Q2405480']
['MASK', 'MASK', 'Q678551']
['Q7243', 'MASK', 'MASK']
['Q170428', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1075293']
['Q2496575', 'MASK', 'MASK']
['Q12717', 'MASK', 'MASK']
['MASK', 'MASK', 'Q50337']
['Q311319', 'MASK', 'MASK']
['MASK', 'MASK', 'Q60']
['MASK', 'MASK', 'Q1726503']
['Q286570', 'MASK', 'MASK']
['Q19570', 'MASK', 'MASK']
['MASK', 'MASK', 'Q193619']
['MASK', 'MASK', 'Q145']
['MASK', 'MASK', 'Q1439']
['MASK', 'MASK', 'Q406']
['MASK', 'MASK', 'Q5']
['MASK', 'MASK', 'Q28389']
['MASK', 'MASK', 'Q319221']
['Q174385', 'MASK', 'MASK']
['Q106440', 'MASK', 'MASK']
['Q33935', 'MASK', 'MASK']
['MASK', 'MASK', 'Q10798782']
['Q207969', 'MASK', 'MASK']
['Q180619', 'MASK', 'MASK']
['Q3235', 'MASK', 'MASK']
['MASK', 'MASK', 'Q3915331']
['MASK', 'MASK', 'Q5460604']
['MASK', 'MASK', 'Q6581097']
['Q13955', 'MASK', 'MASK']
['Q47875', 'MASK', 'MASK']
['MASK', 'MASK', 'Q296876']
['MASK', 'MASK', 'Q488205']
['MASK', 'MASK', 'Q318188']
['MASK', 'MASK', 'Q1093829']
['Q2695156', 'MASK', 'MASK']
['Q43310', 'MASK', 'MASK']
['Q9648', 'MASK', 'MASK']
['MASK', 'MASK', 'Q34433']
['MASK', 'MASK', 'Q30']
['Q17714', 'MASK', 'MASK']
['MASK', 'MASK', 'Q21198']
['Q105756', 'MASK', 'MASK']
['MASK', 'MASK', 'Q20526610']
['MASK', 'MASK', 'Q28389']
['Q315202', 'MASK', 'MASK']
['MASK', 'MASK', 'Q2165590']
['Q6915696', 'MASK', 'MASK']
['Q375792', 'MASK', 'MASK']
['MASK', 'MASK', 'Q29468']
['MASK', 'MASK', 'Q4928254']
['MASK', 'MASK', 'Q6581072']
['MASK', 'MASK', 'Q1028']
['MASK', 'MASK', 'Q35']
['Q676039', 'MASK', 'MASK']
['MASK', 'MASK', 'Q489']
['MASK', 'MASK', 'Q1428637']
['Q790', 'MASK', 'MASK']
['MASK', 'MASK', 'Q3915584']
['MASK', 'MASK', 'Q236569']
['Q224004', 'MASK', 'MASK']
['MASK', 'MASK', 'Q10800557']
['MASK', 'MASK', 'Q1223']
['MASK', 'MASK', 'Q14968419']
['MASK', 'MASK', 'Q1979185']
['MASK', 'MASK', 'Q19289098']
['MASK', 'MASK', 'Q336229']
['MASK', 'MASK', 'Q214917']
['Q72334', 'MASK', 'MASK']
['Q263239', 'MASK', 'MASK']
['Q933598', 'MASK', 'MASK']
['MASK', 'MASK', 'Q10800557']
['MASK', 'MASK', 'Q6780492']
['MASK', 'MASK', 'Q40844']
['MASK', 'MASK', 'Q1974']
['MASK', 'MASK', 'Q45172088']
['Q55800', 'MASK', 'MASK']
['Q171254', 'MASK', 'MASK']
['Q935105', 'MASK', 'MASK']
['MASK', 'MASK', 'Q160082', 'MASK', 'MASK']
['Q312995', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'Q3123491', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q36870']
['Q438164', 'MASK', 'MASK', 'MASK', 'MASK']
['Q180962', 'MASK', 'MASK', 'MASK', 'MASK']
['Q223367', 'MASK', 'MASK', 'MASK', 'MASK']
['Q4960', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q142']
['MASK', 'MASK', 'Q1287335', 'MASK', 'MASK']
['MASK', 'MASK', 'Q348649', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q4634659']
['MASK', 'MASK', 'MASK', 'MASK', 'Q6019204']
['Q6294', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'Q19858107', 'MASK', 'MASK']
['Q1145764', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q20002503']
['MASK', 'MASK', 'MASK', 'MASK', 'Q2390402']
['Q4649794', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q61696']
['Q778', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'Q2071', 'MASK', 'MASK']
['MASK', 'MASK', 'Q28861919', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q59653']
['Q222', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q281525']
['MASK', 'MASK', 'MASK', 'MASK', 'Q4996336']
['MASK', 'MASK', 'Q490', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q28122926']
['MASK', 'MASK', 'MASK', 'MASK', 'Q4763813']
['MASK', 'MASK', 'Q232', 'MASK', 'MASK']
['MASK', 'MASK', 'Q220883', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q30']
['MASK', 'MASK', 'MASK', 'MASK', 'Q30']
['Q108510', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q176826']
['MASK', 'MASK', 'MASK', 'MASK', 'Q36669']
['MASK', 'MASK', 'Q230', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q28122965']
['MASK', 'MASK', 'MASK', 'MASK', 'Q238866']
['MASK', 'MASK', 'Q204854', 'MASK', 'MASK']
['Q9557', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1860', 'MASK', 'MASK']
['MASK', 'MASK', 'Q155', 'MASK', 'MASK']
['Q312632', 'MASK', 'MASK', 'MASK', 'MASK']
['Q55234', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'Q8798']
['MASK', 'MASK', 'Q22120095', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'Q1062952']
['MASK', 'MASK', 'Q103360', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q917163', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q753167', 'MASK', 'MASK']
['MASK', 'MASK', 'Q107258', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q34012', 'MASK', 'MASK']
['MASK', 'MASK', 'Q235020', 'MASK', 'MASK', 'MASK', 'MASK']
['Q48337', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'Q1907114', 'MASK', 'MASK', 'MASK', 'MASK']
['Q171300', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'Q18030409', 'MASK', 'MASK', 'MASK', 'MASK']
['Q213787', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'Q21995136', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'Q190441']
['MASK', 'MASK', 'Q103618', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'MASK', 'MASK', 'Q917170', 'MASK', 'MASK']
['Q218894', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'Q41417', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'Q22120066', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'Q41417', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK', 'MASK']
['MASK', 'P1303', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P119', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P1412', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P190', 'MASK']
['MASK', 'P452', 'MASK']
['MASK', 'P1346', 'MASK']
['MASK', 'P47', 'MASK']
['MASK', 'P1552', 'MASK']
['MASK', 'P641', 'MASK']
['MASK', 'P1344', 'MASK']
['MASK', 'P1376', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P1431', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P674', 'MASK']
['MASK', 'P1303', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P1552', 'MASK']
['MASK', 'P17', 'MASK']
['MASK', 'P840', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P19', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P264', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P674', 'MASK']
['MASK', 'P495', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P1412', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P112', 'MASK']
['MASK', 'P915', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P641', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P17', 'MASK']
['MASK', 'P21', 'MASK']
['MASK', 'P2936', 'MASK']
['MASK', 'P69', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P264', 'MASK']
['MASK', 'P27', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P40', 'MASK']
['MASK', 'P2684', 'MASK']
['MASK', 'P2853', 'MASK']
['MASK', 'P162', 'MASK']
['MASK', 'P1830', 'MASK']
['MASK', 'P1344', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P2936', 'MASK']
['MASK', 'P264', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P6379', 'MASK']
['MASK', 'P115', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P1981', 'MASK']
['MASK', 'P449', 'MASK']
['MASK', 'P69', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P1981', 'MASK']
['MASK', 'P1532', 'MASK']
['MASK', 'P1884', 'MASK']
['MASK', 'P2936', 'MASK']
['MASK', 'P5008', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P915', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P921', 'MASK']
['MASK', 'P740', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P1303', 'MASK']
['MASK', 'P2936', 'MASK']
['MASK', 'P1040', 'MASK']
['MASK', 'P69', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P937', 'MASK']
['MASK', 'P452', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P710', 'MASK']
['MASK', 'P1889', 'MASK']
['MASK', 'P2643', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P185', 'MASK']
['MASK', 'P69', 'MASK']
['MASK', 'P750', 'MASK']
['MASK', 'P1303', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P2176', 'MASK']
['MASK', 'P206', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P1412', 'MASK']
['MASK', 'P2522', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P1981', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P509', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P19', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P150', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P17', 'MASK']
['MASK', 'P17', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P5008', 'MASK']
['MASK', 'P279', 'MASK']
['MASK', 'P2643', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P190', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P2643', 'MASK']
['MASK', 'P495', 'MASK']
['MASK', 'P86', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P1344', 'MASK']
['MASK', 'P26', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P527', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P1412', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P750', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P2936', 'MASK']
['MASK', 'P421', 'MASK']
['MASK', 'P937', 'MASK']
['MASK', 'P101', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P361', 'MASK']
['MASK', 'P190', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P3373', 'MASK']
['MASK', 'P1412', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P136', 'MASK']
['MASK', 'P921', 'MASK']
['MASK', 'P1344', 'MASK']
['MASK', 'P2554', 'MASK']
['MASK', 'P840', 'MASK']
['MASK', 'P279', 'MASK']
['MASK', 'P47', 'MASK']
['MASK', 'P1346', 'MASK']
['MASK', 'P190', 'MASK']
['MASK', 'P6275', 'MASK']
['MASK', 'P1411', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'P58', 'MASK']
['MASK', 'P1412', 'MASK']
['MASK', 'P161', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P279', 'MASK']
['MASK', 'P750', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P31', 'MASK']
['MASK', 'P17', 'MASK']
['MASK', 'P306', 'MASK']
['MASK', 'P361', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P19', 'MASK']
['MASK', 'P1889', 'MASK']
['MASK', 'P47', 'MASK']
['MASK', 'P2936', 'MASK']
